18	2	65
12	22	45
23	14	58
5	16	30
20	22	45
15	21	45
17	14	58
13	21	45
7	9	77
15	10	65
15	0	110
10	19	45
15	9	65
20	14	58
13	4	65
2	12	35
9	17	47
8	13	57
11	13	57
3	5	45
6	4	55
23	23	45
0	0	15
1	5	50
22	15	60
16	18	45
9	3	65
12	22	45
7	2	77
11	17	47
16	22	45
4	19	25
6	23	25
10	7	65
15	4	65
23	16	50
11	9	65
10	12	55
12	10	65
22	21	45
22	14	58
1	6	50
21	15	60
14	19	45
5	21	30
7	9	77
19	2	65
10	12	55
22	16	50
6	15	50
8	15	60
11	14	58
7	3	77
20	16	50
18	9	65
10	9	65
10	10	65
6	3	55
8	1	77
10	4	65
13	14	58
20	18	45
17	13	57
8	19	45
3	9	45
17	18	45
18	1	77
4	3	45
6	4	55
18	0	110
14	9	65
0	4	15
15	8	65
20	4	65
13	20	45
5	14	50
17	17	47
15	17	47
7	2	77
2	4	45
11	12	55
15	19	45
16	7	65
23	3	65
4	10	45
15	23	45
3	13	37
11	11	57
23	18	45
6	13	47
1	21	30
11	4	65
23	11	57
12	9	65
9	22	45
20	2	65
9	22	45
11	21	45
23	12	55
14	2	65
14	16	50
8	17	47
7	18	50
1	18	30
23	21	45
0	3	15
0	15	15
8	12	55
17	6	65
13	14	58
3	21	25
2	10	45
17	3	65
9	7	65
10	21	45
6	11	47
23	17	47
16	10	65
19	3	65
12	5	65
4	13	37
23	17	47
21	15	60
0	0	15
5	7	60
1	13	40
8	2	65
0	17	15
23	0	110
22	10	65
14	5	65
10	19	45
19	19	45
11	15	60
14	5	65
1	23	30
1	7	50
23	11	57
13	1	77
23	13	57
6	18	25
9	17	47
4	17	28
2	16	30
0	23	15
13	12	55
7	9	77
8	6	65
14	9	65
22	11	57
10	19	45
20	5	65
2	13	37
18	14	58
20	8	65
9	23	45
8	20	45
3	14	38
13	7	65
19	6	65
22	13	57
2	8	45
9	4	65
11	16	50
12	7	65
4	10	45
4	10	45
17	3	65
19	5	65
23	4	65
21	1	77
9	17	47
23	15	60
3	8	45
5	0	77
17	21	45
15	7	65
10	19	45
7	19	50
15	12	55
1	0	60
10	1	77
23	21	45
12	13	57
16	17	47
15	19	45
21	7	65
13	9	65
16	8	65
19	12	55
17	15	60
6	2	55
14	23	45
16	7	65
22	9	65
7	7	77
18	2	65
11	19	45
8	17	47
9	22	45
6	23	25
0	7	15
7	6	77
7	1	77
13	4	65
18	13	57
12	9	65
23	17	47
7	11	77
1	10	50
17	19	45
0	5	15
1	16	30
11	20	45
3	2	45
12	4	65
15	1	77
22	18	45
9	20	45
5	22	30
12	13	57
9	7	65
19	9	65
17	14	58
14	5	65
8	15	60
21	4	65
15	10	65
4	6	45
23	8	65
11	19	45
8	9	65
17	21	45
11	2	65
13	10	65
1	11	50
8	8	65
22	7	65
18	4	65
14	13	57
15	19	45
10	3	65
14	9	65
14	10	65
22	16	50
2	20	25
5	16	30
3	10	45
15	13	57
6	18	25
7	6	77
16	22	45
21	10	65
5	0	77
4	13	37
11	17	47
23	0	110
10	17	47
7	22	50
10	8	65
3	10	45
17	19	45
5	14	50
7	18	50
21	15	60
8	7	65
4	20	25
14	1	77
7	13	60
8	14	58
14	1	77
12	15	60
0	7	15
4	5	45
13	6	65
23	17	47
16	0	110
23	1	77
14	9	65
18	15	60
7	13	60
7	19	50
0	8	15
15	17	47
11	23	45
14	5	65
12	3	65
20	11	57
0	14	15
5	3	60
12	22	45
9	1	77
7	6	77
16	11	57
21	12	55
14	19	45
10	13	57
23	20	45
15	20	45
15	2	65
11	10	65
16	10	65
1	8	50
17	0	110
2	8	45
8	0	110
23	9	65
20	20	45
6	16	30
1	4	50
6	3	55
0	19	15
16	10	65
2	6	45
20	23	45
2	0	55
21	4	65
4	8	45
2	3	45
6	4	55
2	0	55
1	15	40
11	19	45
12	21	45
16	2	65
5	8	60
20	20	45
12	19	45
23	23	45
23	19	45
4	3	45
20	6	65
4	8	45
22	11	57
3	1	50
6	1	60
4	4	45
13	20	45
20	9	65
12	18	45
